date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2019-05-21,0.09944621473550797,0.0433737114071846,0.03886429965496063,0.036584217101335526,0.036584217101335526,0.036584217101335526,0.036584217101335526,0.09944621473550797,0.036584217101335526,0.09944621473550797,0.036584217101335526,0.04354739934206009,0.036584217101335526,0.036584217101335526,0.036584217101335526,0.03741917386651039,0.036584217101335526,0.036584217101335526,0.036584217101335526,0.09944621473550797
2019-05-22,0.04872535541653633,0.03272843360900879,0.03272843360900879,0.03272843360900879,0.03272843360900879,0.03272843360900879,0.03272843360900879,0.08896511048078537,0.08896511048078537,0.05405379459261894,0.03272843360900879,0.08896511048078537,0.08896511048078537,0.03272843360900879,0.03272843360900879,0.05606623739004135,0.044672880321741104,0.03272843360900879,0.03272843360900879,0.08060856908559799
2019-05-23,0.07709231972694397,0.028360679745674133,0.028360679745674133,0.028360679745674133,0.028360679745674133,0.05132736638188362,0.028360679745674133,0.07709231972694397,0.028360679745674133,0.03166954964399338,0.0431612990796566,0.07709231972694397,0.07709231972694397,0.028360679745674133,0.0704074427485466,0.06711683422327042,0.07709231972694397,0.028360679745674133,0.04687819257378578,0.07709231972694397
2019-05-24,0.08541270345449448,0.03142157942056656,0.03142157942056656,0.03142157942056656,0.03142157942056656,0.03142157942056656,0.03142157942056656,0.08541270345449448,0.03142157942056656,0.08541270345449448,0.07075116783380508,0.03142157942056656,0.08541270345449448,0.03142157942056656,0.04355693235993385,0.08208490163087845,0.03672431409358978,0.04203137382864952,0.04181921109557152,0.058587055653333664
2019-05-28,0.07545359432697296,0.03142775595188141,0.08542949706315994,0.03142775595188141,0.05025748908519745,0.03142775595188141,0.03142775595188141,0.08542949706315994,0.05031631886959076,0.08542949706315994,0.03142775595188141,0.03142775595188141,0.06566904485225677,0.03142775595188141,0.03142775595188141,0.03142775595188141,0.040459055453538895,0.03142775595188141,0.08542949706315994,0.061848949640989304
2019-05-29,0.0633302852511406,0.03337795287370682,0.03337795287370682,0.03337795287370682,0.03454308584332466,0.03337795287370682,0.03337795287370682,0.090730682015419,0.03337795287370682,0.05284124240279198,0.06856387108564377,0.03337795287370682,0.090730682015419,0.03337795287370682,0.050066716969013214,0.03337795287370682,0.03395251929759979,0.03337795287370682,0.090730682015419,0.090730682015419
2019-05-30,0.0887475460767746,0.03468341752886772,0.03468341752886772,0.03468341752886772,0.03468341752886772,0.03468341752886772,0.03468341752886772,0.09427930414676666,0.041205327957868576,0.09427930414676666,0.09427930414676666,0.03468341752886772,0.05882803723216057,0.03468341752886772,0.04529821127653122,0.03468341752886772,0.03468341752886772,0.03468341752886772,0.03468341752886772,0.06688197702169418
2019-05-31,0.08490972220897675,0.031236542388796806,0.031236542388796806,0.031236542388796806,0.06561905890703201,0.031236542388796806,0.04948907345533371,0.08490972220897675,0.031236542388796806,0.05834827944636345,0.06174549460411072,0.031236542388796806,0.08490972220897675,0.031236542388796806,0.031236542388796806,0.07163804024457932,0.031236542388796806,0.031236542388796806,0.04115574434399605,0.08490972220897675
2019-06-03,0.06159333884716034,0.03142397478222847,0.03142397478222847,0.03142397478222847,0.04840147867798805,0.03142397478222847,0.03142397478222847,0.08541921526193619,0.03142397478222847,0.08541921526193619,0.08541921526193619,0.03142397478222847,0.08541921526193619,0.03142397478222847,0.03142397478222847,0.08541921526193619,0.031826168298721313,0.03142397478222847,0.08541921526193619,0.03142397478222847
2019-06-04,0.06991811096668243,0.03173264488577843,0.03173264488577843,0.03173264488577843,0.03173264488577843,0.03173264488577843,0.03173264488577843,0.08625826239585876,0.050527989864349365,0.08625826239585876,0.06745028495788574,0.03173264488577843,0.08625826239585876,0.03173264488577843,0.03173264488577843,0.03173264488577843,0.06074489653110504,0.03173264488577843,0.05726657062768936,0.08625826239585876
2019-06-05,0.07339204847812653,0.026999427005648613,0.07339204847812653,0.026999427005648613,0.048173125833272934,0.026999427005648613,0.026999427005648613,0.07339204847812653,0.05377073958516121,0.07339204847812653,0.07339204847812653,0.026999427005648613,0.026999427005648613,0.026999427005648613,0.07339204847812653,0.07339204847812653,0.02769654057919979,0.026999427005648613,0.06722770631313324,0.07339204847812653
2019-06-06,0.0818900465965271,0.03012566640973091,0.03012566640973091,0.03012566640973091,0.03012566640973091,0.03012566640973091,0.0818900465965271,0.0818900465965271,0.03012566640973091,0.0818900465965271,0.03012566640973091,0.03012566640973091,0.034328561276197433,0.03012566640973091,0.03012566640973091,0.0818900465965271,0.0818900465965271,0.061058755964040756,0.03012566640973091,0.0818900465965271
2019-06-07,0.08049178868532181,0.02961127460002899,0.02961127460002899,0.02961127460002899,0.02961127460002899,0.04366663843393326,0.02961127460002899,0.08049178868532181,0.03296084702014923,0.08049178868532181,0.08049178868532181,0.02961127460002899,0.06857321411371231,0.02961127460002899,0.02961127460002899,0.08049178868532181,0.02961127460002899,0.02961127460002899,0.07573579996824265,0.08049178868532181
2019-06-10,0.08785533159971237,0.03232017159461975,0.03232017159461975,0.03232017159461975,0.03232017159461975,0.03232017159461975,0.03232017159461975,0.08785533159971237,0.03232017159461975,0.08785533159971237,0.03232017159461975,0.03232017159461975,0.08785533159971237,0.03232017159461975,0.03232017159461975,0.08573602885007858,0.041041187942028046,0.03232017159461975,0.04610399901866913,0.08785533159971237
2019-06-11,0.03617381304502487,0.03617381304502487,0.03617381304502487,0.03617381304502487,0.03617381304502487,0.03617381304502487,0.03617381304502487,0.09833060950040817,0.03617381304502487,0.03617381304502487,0.04364199936389923,0.056559592485427856,0.09833060950040817,0.03617381304502487,0.03617381304502487,0.09833060950040817,0.03617381304502487,0.03617381304502487,0.06515907496213913,0.06938792020082474
2019-06-12,0.09020158648490906,0.03318331018090248,0.03318331018090248,0.03318331018090248,0.05985749512910843,0.042985860258340836,0.03467490151524544,0.09020158648490906,0.03318331018090248,0.09020158648490906,0.03318331018090248,0.06379904597997665,0.05447350814938545,0.03318331018090248,0.09020158648490906,0.03318331018090248,0.048526063561439514,0.03318331018090248,0.03318331018090248,0.03622695803642273
2019-06-13,0.09014689177274704,0.03316318988800049,0.03316318988800049,0.03316318988800049,0.03316318988800049,0.03316318988800049,0.03316318988800049,0.09014689177274704,0.03316318988800049,0.04109274968504906,0.03316318988800049,0.03316318988800049,0.09014689177274704,0.03316318988800049,0.07705139368772507,0.03316318988800049,0.03316318988800049,0.03316318988800049,0.09014689177274704,0.09014689177274704
2019-06-14,0.10018522292375565,0.03685608506202698,0.03685608506202698,0.03685608506202698,0.03685608506202698,0.03685608506202698,0.03685608506202698,0.10018522292375565,0.03685608506202698,0.10018522292375565,0.03685608506202698,0.03685608506202698,0.04245159029960632,0.03685608506202698,0.03685608506202698,0.03685608506202698,0.03685608506202698,0.03685608506202698,0.0558299794793129,0.08517757803201675
2019-06-17,0.09791199117898941,0.036019809544086456,0.036019809544086456,0.036019809544086456,0.036019809544086456,0.036019809544086456,0.040671639144420624,0.09791199117898941,0.036019809544086456,0.09791199117898941,0.036019809544086456,0.0588613897562027,0.09791199117898941,0.036019809544086456,0.036019809544086456,0.03961152583360672,0.036019809544086456,0.036019809544086456,0.036019809544086456,0.036969684064388275
2019-06-18,0.09574320167303085,0.03522195667028427,0.03522195667028427,0.03522195667028427,0.03522195667028427,0.03522195667028427,0.03522195667028427,0.09574320167303085,0.03914961963891983,0.03522195667028427,0.03522195667028427,0.06376749277114868,0.09574320167303085,0.03522195667028427,0.03522195667028427,0.03522195667028427,0.044999413192272186,0.03522195667028427,0.046447161585092545,0.09574320167303085
2019-06-19,0.0512736551463604,0.03137405216693878,0.057855185121297836,0.03137405216693878,0.05490155145525932,0.03137405216693878,0.03137405216693878,0.08528351783752441,0.03137405216693878,0.08528351783752441,0.03137405216693878,0.03137405216693878,0.08528351783752441,0.03137405216693878,0.08528351783752441,0.08528351783752441,0.03137405216693878,0.03137405216693878,0.05465826764702797,0.04115326330065727
2019-06-20,0.0892961323261261,0.03285021334886551,0.03847869485616684,0.03285021334886551,0.03285021334886551,0.03285021334886551,0.03285021334886551,0.0892961323261261,0.03285021334886551,0.057131070643663406,0.04281683638691902,0.03285021334886551,0.0892961323261261,0.03285021334886551,0.06627718359231949,0.07675936073064804,0.03285021334886551,0.03285021334886551,0.03285021334886551,0.0892961323261261
2019-06-21,0.08089782297611237,0.02976064570248127,0.02976064570248127,0.02976064570248127,0.02976064570248127,0.02976064570248127,0.02976064570248127,0.08089782297611237,0.02976064570248127,0.08089782297611237,0.08089782297611237,0.02976064570248127,0.08089782297611237,0.02976064570248127,0.06546596437692642,0.08089782297611237,0.03777901828289032,0.02976064570248127,0.03286382928490639,0.08089782297611237
2019-06-24,0.08863719552755356,0.032607801258563995,0.032607801258563995,0.032607801258563995,0.032607801258563995,0.07454759627580643,0.032607801258563995,0.08863719552755356,0.032607801258563995,0.08863719552755356,0.032607801258563995,0.032607801258563995,0.0670565515756607,0.032607801258563995,0.032607801258563995,0.08863719552755356,0.032607801258563995,0.032607801258563995,0.032607801258563995,0.07994568347930908
2019-06-25,0.08811361342668533,0.03241518884897232,0.03241518884897232,0.03241518884897232,0.03241518884897232,0.03241518884897232,0.03241518884897232,0.08811361342668533,0.03241518884897232,0.08811361342668533,0.059191953390836716,0.0617566742002964,0.08811361342668533,0.03241518884897232,0.08811361342668533,0.03465202823281288,0.03241518884897232,0.03241518884897232,0.03241518884897232,0.04726424440741539
2019-06-26,0.0809023380279541,0.029762309044599533,0.054864950478076935,0.029762309044599533,0.029762309044599533,0.033540863543748856,0.029762309044599533,0.0809023380279541,0.029762309044599533,0.0809023380279541,0.029762309044599533,0.048955902457237244,0.0809023380279541,0.029762309044599533,0.029762309044599533,0.0796012133359909,0.029762309044599533,0.029762309044599533,0.0809023380279541,0.0809023380279541
2019-06-27,0.09619233012199402,0.035387180745601654,0.035387180745601654,0.035387180745601654,0.035387180745601654,0.035387180745601654,0.06401821225881577,0.09619233012199402,0.035387180745601654,0.09619233012199402,0.035387180745601654,0.035387180745601654,0.07632581889629364,0.035387180745601654,0.05594600737094879,0.035387180745601654,0.046235017478466034,0.035387180745601654,0.044251736253499985,0.035387180745601654
2019-06-28,0.08544635772705078,0.03347199782729149,0.03347199782729149,0.03347199782729149,0.03347199782729149,0.03347199782729149,0.03347199782729149,0.09098631888628006,0.06396343559026718,0.052057478576898575,0.03347199782729149,0.03347199782729149,0.09098631888628006,0.03347199782729149,0.09043777734041214,0.09098631888628006,0.03347199782729149,0.03347199782729149,0.03347199782729149,0.03347199782729149
2019-07-01,0.0322803296148777,0.0322803296148777,0.07375349849462509,0.0322803296148777,0.0322803296148777,0.0322803296148777,0.0322803296148777,0.08774702996015549,0.0322803296148777,0.08657617121934891,0.03449994698166847,0.0322803296148777,0.08774702996015549,0.0322803296148777,0.0322803296148777,0.08774702996015549,0.0322803296148777,0.0322803296148777,0.06681831181049347,0.08774702996015549
2019-07-02,0.0488600879907608,0.036101218312978745,0.036101218312978745,0.036101218312978745,0.09813328087329865,0.043223604559898376,0.036101218312978745,0.09813328087329865,0.036101218312978745,0.09813328087329865,0.036101218312978745,0.036101218312978745,0.09171046316623688,0.036101218312978745,0.036101218312978745,0.05243676155805588,0.036101218312978745,0.036101218312978745,0.036101218312978745,0.03615458682179451
2019-07-03,0.08904339373111725,0.0327572338283062,0.0327572338283062,0.06362095475196838,0.0327572338283062,0.0327572338283062,0.0327572338283062,0.08904339373111725,0.0327572338283062,0.08904339373111725,0.0327572338283062,0.0327572338283062,0.08904339373111725,0.0327572338283062,0.03299058973789215,0.040546953678131104,0.0327572338283062,0.0327572338283062,0.05729489400982857,0.08904339373111725
2019-07-05,0.09535972774028778,0.03508088365197182,0.03508088365197182,0.03508088365197182,0.03508088365197182,0.03508088365197182,0.03508088365197182,0.09535972774028778,0.03508088365197182,0.09535972774028778,0.03508088365197182,0.0418115109205246,0.09535972774028778,0.03508088365197182,0.04274410754442215,0.03508088365197182,0.07795395702123642,0.03508088365197182,0.03508088365197182,0.03508088365197182
2019-07-08,0.08564216643571854,0.03150599077343941,0.07019487768411636,0.03150599077343941,0.03150599077343941,0.03150599077343941,0.03150599077343941,0.08564216643571854,0.08564216643571854,0.08564216643571854,0.08564216643571854,0.03150599077343941,0.03150599077343941,0.03150599077343941,0.08564216643571854,0.03788025677204132,0.03150599077343941,0.03150599077343941,0.03150599077343941,0.03150599077343941
2019-07-09,0.09561746567487717,0.03517569974064827,0.03517569974064827,0.03517569974064827,0.03517569974064827,0.03517569974064827,0.03517569974064827,0.09561746567487717,0.03517569974064827,0.09561746567487717,0.03517569974064827,0.04856269061565399,0.09561746567487717,0.03517569974064827,0.03517569974064827,0.03517569974064827,0.03517569974064827,0.03517569974064827,0.03521370515227318,0.07646965980529785
2019-07-10,0.050385456532239914,0.032823920249938965,0.032823920249938965,0.032823920249938965,0.032823920249938965,0.032823920249938965,0.032823920249938965,0.08922465890645981,0.03632919117808342,0.08922465890645981,0.032823920249938965,0.08922465890645981,0.08922465890645981,0.03477419540286064,0.032823920249938965,0.032823920249938965,0.05815264582633972,0.032823920249938965,0.04599602892994881,0.08922465890645981
